patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20171206T094349_89_66,S2B_MSIL2A_20171206T094349_89_66_esaworldcover.tif,0.0182638888888888,0.0,0.0217361111111111,0.9590972222222224,0.0009027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_26_59,S2B_MSIL2A_20170818T112109_26_59_esaworldcover.tif,0.9151388888888888,0.0088194444444444,0.0711805555555555,0.0,0.0047916666666666,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_89_48,S2A_MSIL2A_20180430T094031_89_48_esaworldcover.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170905T095031_64_67,S2A_MSIL2A_20170905T095031_64_67_esaworldcover.tif,0.5685416666666666,0.0,0.10375,0.0002083333333333,0.0,0.0,0.0,0.3227777777777778,0.0047222222222222,0.0,0.0
S2B_MSIL2A_20170814T100029_90_64,S2B_MSIL2A_20170814T100029_90_64_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_30_28,S2A_MSIL2A_20171208T093351_30_28_esaworldcover.tif,0.9304861111111112,0.0,0.0683333333333333,0.0011805555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_34_27,S2B_MSIL2A_20171112T114339_34_27_esaworldcover.tif,0.0817361111111111,0.0,0.3475694444444444,0.5638194444444444,0.006875,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_0_20,S2A_MSIL2A_20180225T114351_0_20_esaworldcover.tif,0.0868055555555555,0.0,0.8963194444444444,0.0027777777777777,0.0140972222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180205T100211_71_71,S2A_MSIL2A_20180205T100211_71_71_esaworldcover.tif,0.6671527777777778,0.0,0.0330555555555555,0.0008333333333333,6.944444444444444e-05,0.0,0.0,0.2988194444444444,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180502T093039_11_35,S2B_MSIL2A_20180502T093039_11_35_esaworldcover.tif,0.5567361111111111,0.0002777777777777,0.3668055555555555,0.0761805555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170803T094031_64_77,S2A_MSIL2A_20170803T094031_64_77_esaworldcover.tif,0.1611805555555555,0.0,0.0274305555555555,0.8104166666666667,0.0009722222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_23_59,S2A_MSIL2A_20171221T112501_23_59_esaworldcover.tif,0.1590972222222222,0.0,0.2777777777777778,0.3266666666666666,0.0,0.0,0.0,0.0321527777777777,0.2043055555555555,0.0,0.0
S2B_MSIL2A_20170818T112109_52_64,S2B_MSIL2A_20170818T112109_52_64_esaworldcover.tif,0.2356944444444444,0.1405555555555555,0.5442361111111111,0.0239583333333333,0.0511111111111111,0.0044444444444444,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_3_31,S2B_MSIL2A_20180515T112109_3_31_esaworldcover.tif,0.8544444444444445,0.0752083333333333,0.0495138888888888,0.0001388888888888,0.0206944444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180219T094031_27_85,S2A_MSIL2A_20180219T094031_27_85_esaworldcover.tif,0.6022916666666667,0.0,0.0895833333333333,0.0001388888888888,0.0,6.944444444444444e-05,0.0,0.3016666666666667,0.0,0.0,0.00625
S2B_MSIL2A_20180515T112109_87_89,S2B_MSIL2A_20180515T112109_87_89_esaworldcover.tif,0.0056944444444444,0.0,0.9399305555555556,0.0540972222222222,0.0,0.0001388888888888,0.0,0.0001388888888888,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_35_20,S2A_MSIL2A_20180527T093041_35_20_esaworldcover.tif,0.8759722222222223,0.0,0.1146527777777777,0.0090277777777777,0.0003472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_69_32,S2B_MSIL2A_20170927T094019_69_32_esaworldcover.tif,0.9633333333333334,0.0,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171107T105229_69_19,S2B_MSIL2A_20171107T105229_69_19_esaworldcover.tif,0.0699305555555555,0.0,0.4164583333333333,0.4978472222222222,0.0157638888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_56_5,S2B_MSIL2A_20171112T114339_56_5_esaworldcover.tif,0.3386111111111111,0.0,0.6569444444444444,0.0,0.0044444444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T114349_50_24,S2B_MSIL2A_20180421T114349_50_24_esaworldcover.tif,0.1900694444444444,0.0,0.8025,0.0028472222222222,0.0045833333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_56_16,S2B_MSIL2A_20180224T112109_56_16_esaworldcover.tif,0.4029166666666666,0.0240277777777777,0.4389583333333333,0.0751388888888889,0.043125,0.0022916666666666,0.0,0.0135416666666666,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_9_59,S2A_MSIL2A_20180228T101021_9_59_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_14_21,S2A_MSIL2A_20180413T95032_14_21_esaworldcover.tif,0.8377777777777777,0.0,0.1009027777777777,0.0609722222222222,0.0003472222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180508T104032_13_69,S2A_MSIL2A_20180508T104032_13_69_esaworldcover.tif,0.0610416666666666,0.0,0.6842361111111112,0.2547222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_14_27,S2A_MSIL2A_20171101T94132_14_27_esaworldcover.tif,0.6815972222222222,0.0,0.0770833333333333,0.0245833333333333,6.944444444444444e-05,0.0,0.0,0.2166666666666666,0.0,0.0,0.0
S2A_MSIL2A_20180219T094031_16_34,S2A_MSIL2A_20180219T094031_16_34_esaworldcover.tif,0.8840972222222222,0.0,0.0754166666666666,0.0,0.0,0.0,0.0,0.0234027777777777,0.0170833333333333,0.0,0.0
S2B_MSIL2A_20170927T94020_2_57,S2B_MSIL2A_20170927T94020_2_57_esaworldcover.tif,0.2132638888888889,0.0,0.1194444444444444,0.6194444444444445,0.0008333333333333,0.0,0.0,0.0383333333333333,0.0086805555555555,0.0,0.0
S2B_MSIL2A_20171015T104009_21_10,S2B_MSIL2A_20171015T104009_21_10_esaworldcover.tif,0.3260416666666667,0.0,0.6079861111111111,0.0415972222222222,0.024375,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180510T094031_15_43,S2A_MSIL2A_20180510T094031_15_43_esaworldcover.tif,0.8569444444444444,0.0,0.1020138888888888,0.0,0.0,0.0,0.0,0.0408333333333333,0.0002083333333333,0.0,0.0
S2B_MSIL2A_20170817T101019_27_22,S2B_MSIL2A_20170817T101019_27_22_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180422T093029_47_61,S2B_MSIL2A_20180422T093029_47_61_esaworldcover.tif,0.7704861111111111,0.0,0.1781944444444444,0.0470138888888888,0.0043055555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_19_14,S2B_MSIL2A_20180201T093219_19_14_esaworldcover.tif,0.4714583333333333,0.0,0.3747222222222222,0.1324305555555555,0.0213888888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_24_54,S2B_MSIL2A_20180204T094159_24_54_esaworldcover.tif,0.9013888888888888,0.001875,0.0759027777777777,0.0193055555555555,0.0,0.0,0.0,0.0015277777777777,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_60_1,S2A_MSIL2A_20170613T101031_60_1_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_16_34,S2B_MSIL2A_20170906T101019_16_34_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_48_9,S2A_MSIL2A_20180413T095031_48_9_esaworldcover.tif,0.9889583333333334,0.0,0.0110416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170816T095031_74_63,S2A_MSIL2A_20170816T095031_74_63_esaworldcover.tif,0.0654861111111111,0.0,0.4482638888888889,0.4621527777777778,0.0234027777777777,0.0,0.0,0.0004861111111111,0.0002083333333333,0.0,0.0
S2A_MSIL2A_20171104T095201_1_31,S2A_MSIL2A_20171104T095201_1_31_esaworldcover.tif,0.3357638888888888,0.0,0.15875,0.4452777777777778,0.0598611111111111,0.0003472222222222,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_62_32,S2B_MSIL2A_20180204T094159_62_32_esaworldcover.tif,0.7167361111111111,0.0,0.0392361111111111,0.2419444444444444,0.0020833333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_10_85,S2B_MSIL2A_20170709T094029_10_85_esaworldcover.tif,0.2875,0.0,0.0182638888888888,0.0609722222222222,0.0009722222222222,0.0,0.0,0.6097916666666666,0.0225,0.0,0.0
S2A_MSIL2A_20170816T095031_76_26,S2A_MSIL2A_20170816T095031_76_26_esaworldcover.tif,0.1679861111111111,0.0,0.60375,0.2171527777777777,0.0,0.0,0.0,0.0036111111111111,0.0075,0.0,0.0
S2B_MSIL2A_20180421T114349_15_37,S2B_MSIL2A_20180421T114349_15_37_esaworldcover.tif,0.0957638888888888,0.0,0.890625,0.0,0.0136111111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_79_26,S2B_MSIL2A_20171112T114339_79_26_esaworldcover.tif,0.084375,0.0,0.8175,0.0922916666666666,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_64_49,S2B_MSIL2A_20180220T114339_64_49_esaworldcover.tif,0.0465972222222222,0.0,0.3429861111111111,0.608125,0.0022916666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171104T095201_1_64,S2A_MSIL2A_20171104T095201_1_64_esaworldcover.tif,0.84,0.0,0.0349305555555555,0.0997222222222222,0.0,0.0,0.0,0.0253472222222222,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_53_9,S2A_MSIL2A_20180430T094031_53_9_esaworldcover.tif,0.00125,0.0,0.0009027777777777,0.9978472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_1_87,S2B_MSIL2A_20180515T112109_1_87_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20171019T102019_83_85,S2B_MSIL2A_20171019T102019_83_85_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_23_69,S2A_MSIL2A_20171015T095031_23_69_esaworldcover.tif,0.7963194444444445,0.0,0.1979861111111111,0.0039583333333333,0.0017361111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_46_28,S2A_MSIL2A_20170701T093031_46_28_esaworldcover.tif,0.9402083333333332,0.0,0.040625,0.0121527777777777,0.0057638888888888,0.00125,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_72_48,S2B_MSIL2A_20180421T100029_72_48_esaworldcover.tif,0.5392361111111111,0.0,0.0424305555555555,0.3946527777777778,0.0234027777777777,0.0002777777777777,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180525T94030_28_40,S2B_MSIL2A_20180525T94030_28_40_esaworldcover.tif,0.8999305555555556,0.0,0.0220833333333333,0.0745138888888889,0.0034722222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_67_41,S2B_MSIL2A_20171219T095409_67_41_esaworldcover.tif,0.9504861111111113,0.0,0.0257638888888888,0.0172916666666666,0.0064583333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_55_80,S2A_MSIL2A_20171101T094131_55_80_esaworldcover.tif,0.9445138888888888,0.0,0.03875,0.0165972222222222,0.0001388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170720T100031_79_42,S2A_MSIL2A_20170720T100031_79_42_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_63_71,S2B_MSIL2A_20180326T112109_63_71_esaworldcover.tif,0.16625,0.6970138888888889,0.134375,0.0023611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_2_32,S2A_MSIL2A_20180413T95032_2_32_esaworldcover.tif,0.5059027777777778,0.0,0.1047222222222222,0.0998611111111111,0.0020138888888888,0.0,0.0,0.259375,0.028125,0.0,0.0
S2B_MSIL2A_20171219T095409_34_62,S2B_MSIL2A_20171219T095409_34_62_esaworldcover.tif,0.5711111111111111,0.0,0.3629861111111111,0.0508333333333333,0.0150694444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_61_35,S2A_MSIL2A_20171101T94132_61_35_esaworldcover.tif,0.8567361111111111,0.0,0.0306944444444444,0.0976388888888888,0.0013194444444444,0.0,0.0,0.0136111111111111,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_75_13,S2B_MSIL2A_20180521T100029_75_13_esaworldcover.tif,0.5468055555555555,0.0,0.1825694444444444,0.2559722222222222,0.0088194444444444,0.0,0.0,0.0,0.0058333333333333,0.0,0.0
S2A_MSIL2A_20170813T112121_42_74,S2A_MSIL2A_20170813T112121_42_74_esaworldcover.tif,0.2368055555555555,0.3145138888888888,0.3339583333333333,0.0561805555555555,0.0340277777777777,0.0131944444444444,0.0,0.0113194444444444,0.0,0.0,0.0
S2B_MSIL2A_20170825T093029_28_86,S2B_MSIL2A_20170825T093029_28_86_esaworldcover.tif,0.7367361111111111,0.0,0.155625,0.1076388888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171019T102019_70_72,S2B_MSIL2A_20171019T102019_70_72_esaworldcover.tif,0.0463194444444444,0.0027777777777777,0.0726388888888888,0.0,0.0,6.944444444444444e-05,0.0,0.8692361111111111,0.0089583333333333,0.0,0.0
S2B_MSIL2A_20170924T093019_28_73,S2B_MSIL2A_20170924T093019_28_73_esaworldcover.tif,0.7110416666666667,0.0,0.1218055555555555,0.0977083333333333,0.0182638888888888,0.0375694444444444,0.0,0.0136111111111111,0.0,0.0,0.0
S2A_MSIL2A_20170905T95032_26_5,S2A_MSIL2A_20170905T95032_26_5_esaworldcover.tif,0.8549305555555555,0.0,0.1373611111111111,0.0,0.0,0.0,0.0,0.0061111111111111,0.0015972222222222,0.0,0.0
S2B_MSIL2A_20170830T102019_83_59,S2B_MSIL2A_20170830T102019_83_59_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_76_41,S2A_MSIL2A_20180228T101021_76_41_esaworldcover.tif,0.700625,0.0,0.16625,0.1327083333333333,0.0004166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180526T100031_51_68,S2A_MSIL2A_20180526T100031_51_68_esaworldcover.tif,0.4997916666666667,0.0,0.318125,0.1765277777777777,0.0051388888888888,0.0001388888888888,0.0,0.0,0.0002777777777777,0.0,0.0
S2A_MSIL2A_20170813T112121_85_31,S2A_MSIL2A_20170813T112121_85_31_esaworldcover.tif,0.3838194444444444,0.0001388888888888,0.5147222222222222,0.091875,0.0076388888888888,0.0018055555555555,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_40_5,S2B_MSIL2A_20180201T093219_40_5_esaworldcover.tif,0.5379166666666667,0.0,0.385625,0.0672916666666666,0.0091666666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_25_85,S2B_MSIL2A_20170709T094029_25_85_esaworldcover.tif,0.1840972222222222,0.0,0.0665972222222222,0.0663194444444444,0.0001388888888888,0.0,0.0,0.6675694444444444,0.0152777777777777,0.0,0.0
S2B_MSIL2A_20180224T112109_79_47,S2B_MSIL2A_20180224T112109_79_47_esaworldcover.tif,0.2586111111111111,0.0002777777777777,0.2601388888888888,0.4708333333333333,0.0095138888888888,6.944444444444444e-05,0.0,0.0005555555555555,0.0,0.0,0.0
S2B_MSIL2A_20170906T101019_43_31,S2B_MSIL2A_20170906T101019_43_31_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_73_7,S2B_MSIL2A_20180515T112109_73_7_esaworldcover.tif,0.2820138888888889,0.0538194444444444,0.6475,0.0067361111111111,0.0094444444444444,6.944444444444444e-05,0.0,0.0004166666666666,0.0,0.0,0.0
S2A_MSIL2A_20180526T100031_87_19,S2A_MSIL2A_20180526T100031_87_19_esaworldcover.tif,0.9790277777777778,0.0,0.0197222222222222,0.0,0.0,0.000625,0.0,0.0,0.000625,0.0,0.0
S2A_MSIL2A_20180413T95032_42_38,S2A_MSIL2A_20180413T95032_42_38_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180422T093029_3_27,S2B_MSIL2A_20180422T093029_3_27_esaworldcover.tif,0.0013194444444444,0.0,0.0222222222222222,0.9764583333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170725T100029_10_87,S2B_MSIL2A_20170725T100029_10_87_esaworldcover.tif,0.9826388888888888,0.0,0.0149305555555555,0.0,0.0,0.0013194444444444,0.0,0.0,0.0,0.0,0.0011111111111111
S2B_MSIL2A_20180204T094159_67_14,S2B_MSIL2A_20180204T094159_67_14_esaworldcover.tif,0.2304861111111111,0.0,0.000625,0.0,6.944444444444444e-05,0.0,0.0,0.7688194444444445,0.0,0.0,0.0
S2B_MSIL2A_20180525T94031_11_81,S2B_MSIL2A_20180525T94031_11_81_esaworldcover.tif,0.6715277777777777,0.0,0.0330555555555555,0.0210416666666666,0.0,0.0,0.0,0.2740277777777777,0.0003472222222222,0.0,0.0
S2B_MSIL2A_20180515T112110_41_38,S2B_MSIL2A_20180515T112110_41_38_esaworldcover.tif,0.9025694444444444,0.0548611111111111,0.0425694444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171208T093351_65_66,S2A_MSIL2A_20171208T093351_65_66_esaworldcover.tif,0.9147222222222222,0.0,0.0852777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_17_45,S2B_MSIL2A_20180224T112109_17_45_esaworldcover.tif,0.005,0.3825694444444444,0.5763194444444445,0.0288194444444444,0.0,0.0072916666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93020_39_57,S2B_MSIL2A_20170924T93020_39_57_esaworldcover.tif,0.6494444444444445,0.0,0.1791666666666666,0.0719444444444444,0.0644444444444444,0.0004166666666666,0.0,0.0240277777777777,0.0105555555555555,0.0,0.0
S2A_MSIL2A_20180225T114351_47_34,S2A_MSIL2A_20180225T114351_47_34_esaworldcover.tif,0.1757638888888889,0.0,0.5908333333333333,0.2275,0.0059027777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T93021_15_60,S2B_MSIL2A_20170924T93021_15_60_esaworldcover.tif,0.7947916666666667,0.0,0.076875,0.1234722222222222,0.0034722222222222,0.0,0.0,0.0013888888888888,0.0,0.0,0.0
S2A_MSIL2A_20170905T095031_62_16,S2A_MSIL2A_20170905T095031_62_16_esaworldcover.tif,0.8377083333333334,0.0,0.1479166666666666,0.0116666666666666,0.0027083333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_73_32,S2A_MSIL2A_20171201T112431_73_32_esaworldcover.tif,0.0007638888888888,0.0002083333333333,0.8995833333333333,0.0880555555555555,0.0088888888888888,0.0,0.0,0.0025,0.0,0.0,0.0
S2B_MSIL2A_20180421T100030_54_79,S2B_MSIL2A_20180421T100030_54_79_esaworldcover.tif,0.0740972222222222,0.0,0.1164583333333333,0.7045833333333333,0.1048611111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112111_89_54,S2A_MSIL2A_20171002T112111_89_54_esaworldcover.tif,0.316875,0.0334027777777777,0.6441666666666667,0.0019444444444444,0.0036111111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170803T094031_76_45,S2A_MSIL2A_20170803T094031_76_45_esaworldcover.tif,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T094131_11_47,S2A_MSIL2A_20171101T094131_11_47_esaworldcover.tif,0.7884722222222222,0.0,0.0669444444444444,0.0398611111111111,0.0031944444444444,6.944444444444444e-05,0.0,0.0991666666666666,0.0022916666666666,0.0,0.0
S2A_MSIL2A_20180413T095031_50_66,S2A_MSIL2A_20180413T095031_50_66_esaworldcover.tif,0.0097916666666666,0.0,0.8410416666666667,0.1435416666666666,0.005625,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_81_90,S2A_MSIL2A_20180430T094031_81_90_esaworldcover.tif,0.0156944444444444,0.0,0.0716666666666666,0.9084027777777778,0.0042361111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_49_11,S2B_MSIL2A_20170914T093029_49_11_esaworldcover.tif,0.6665972222222222,0.0,0.3334027777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180422T093029_54_65,S2B_MSIL2A_20180422T093029_54_65_esaworldcover.tif,0.9953472222222224,0.0,0.0046527777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_25_55,S2B_MSIL2A_20180502T093039_25_55_esaworldcover.tif,0.301875,0.0,0.1146527777777777,0.4588888888888889,0.0519444444444444,0.0009722222222222,0.0,0.0706944444444444,0.0009722222222222,0.0,0.0
S2B_MSIL2A_20180204T094159_33_76,S2B_MSIL2A_20180204T094159_33_76_esaworldcover.tif,0.5417361111111111,0.0,0.0660416666666666,0.0157638888888888,0.0043055555555555,0.0001388888888888,0.0,0.289375,0.0826388888888888,0.0,0.0
S2A_MSIL2A_20170701T093031_47_37,S2A_MSIL2A_20170701T093031_47_37_esaworldcover.tif,0.2490972222222222,0.0,0.02,0.0,0.0,0.0,0.0,0.7250694444444444,0.0058333333333333,0.0,0.0
S2B_MSIL2A_20180525T094029_20_85,S2B_MSIL2A_20180525T094029_20_85_esaworldcover.tif,0.4072222222222222,0.0,0.1179166666666666,0.4718055555555555,0.0029166666666666,0.0,0.0,0.0,0.0001388888888888,0.0,0.0
S2A_MSIL2A_20171015T095031_5_2,S2A_MSIL2A_20171015T095031_5_2_esaworldcover.tif,0.0025,0.0,0.0102777777777777,0.9856944444444444,0.0015277777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100029_51_59,S2B_MSIL2A_20180421T100029_51_59_esaworldcover.tif,0.62625,0.0,0.2082638888888889,0.1163888888888888,0.0490972222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180225T114351_47_47,S2A_MSIL2A_20180225T114351_47_47_esaworldcover.tif,0.2364583333333333,0.0,0.6874305555555555,0.0720833333333333,0.0039583333333333,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_61_0,S2B_MSIL2A_20170818T112109_61_0_esaworldcover.tif,0.3444444444444444,0.0056944444444444,0.3789583333333333,0.2708333333333333,0.0,0.0,0.0,6.944444444444444e-05,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_46_69,S2A_MSIL2A_20170813T112121_46_69_esaworldcover.tif,0.7715277777777778,0.0734722222222222,0.1532638888888889,0.0017361111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_27_89,S2B_MSIL2A_20180204T94160_27_89_esaworldcover.tif,0.8054861111111111,0.0,0.0472916666666666,0.0144444444444444,0.0011805555555555,0.0,0.0,0.1315972222222222,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_50_70,S2B_MSIL2A_20171016T101009_50_70_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_70_12,S2A_MSIL2A_20180527T093041_70_12_esaworldcover.tif,0.0213194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.9786111111111112,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180204T094159_37_44,S2B_MSIL2A_20180204T094159_37_44_esaworldcover.tif,0.8907638888888889,0.0006944444444444,0.0477777777777777,0.0375,0.0,0.0,0.0,0.0,0.0232638888888888,0.0,0.0
S2B_MSIL2A_20180525T94030_27_33,S2B_MSIL2A_20180525T94030_27_33_esaworldcover.tif,0.2679166666666667,0.0,0.0076388888888888,0.0,0.0004166666666666,0.0,0.0,0.7240277777777778,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_79_17,S2A_MSIL2A_20180413T095031_79_17_esaworldcover.tif,0.2472916666666666,0.0,0.5424305555555555,0.2064583333333333,0.0015277777777777,0.0,0.0,0.0,0.0022916666666666,0.0,0.0
S2A_MSIL2A_20180506T100031_90_76,S2A_MSIL2A_20180506T100031_90_76_esaworldcover.tif,0.2522916666666667,0.0,0.1764583333333333,0.5660416666666667,0.0,0.0052083333333333,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170930T095019_40_55,S2B_MSIL2A_20170930T095019_40_55_esaworldcover.tif,0.4540277777777777,0.0,0.3241666666666666,0.2197222222222222,0.0020833333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171104T095201_6_43,S2A_MSIL2A_20171104T095201_6_43_esaworldcover.tif,0.9994444444444444,0.0,0.0005555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180430T094031_31_17,S2A_MSIL2A_20180430T094031_31_17_esaworldcover.tif,0.3203472222222222,0.0,0.0868055555555555,0.5584722222222223,0.0003472222222222,0.0,0.0,0.0235416666666666,0.0104861111111111,0.0,0.0
S2A_MSIL2A_20170813T112121_84_42,S2A_MSIL2A_20170813T112121_84_42_esaworldcover.tif,0.289375,0.0001388888888888,0.6797916666666667,0.0289583333333333,0.0017361111111111,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170813T112121_9_2,S2A_MSIL2A_20170813T112121_9_2_esaworldcover.tif,0.0563194444444444,0.0143055555555555,0.1980555555555555,0.7253472222222223,0.0047916666666666,0.0011805555555555,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_54_36,S2B_MSIL2A_20170709T094029_54_36_esaworldcover.tif,0.5411805555555556,0.0,0.1968055555555555,0.0,0.0001388888888888,0.0,0.0,0.1991666666666666,0.0627083333333333,0.0,0.0
