patch_id,filename,tree_cover,shrubland,grassland,cropland,built-up,bare/sparse_vegetation,snow_and_ice,permanent_water_bodies,herbaceous_wetland,mangroves,moss_and_lichen
S2B_MSIL2A_20170914T93030_55_81,S2B_MSIL2A_20170914T93030_55_81_esaworldcover.tif,0.0975,0.0001388888888888,0.15875,0.6972222222222222,0.0463194444444444,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_14_66,S2A_MSIL2A_20171015T095031_14_66_esaworldcover.tif,0.0820138888888888,0.0,0.0884027777777777,0.7717361111111111,0.0415972222222222,0.0,0.0,0.01625,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_43_74,S2A_MSIL2A_20171201T112431_43_74_esaworldcover.tif,0.2549305555555555,0.0336805555555555,0.4706944444444445,0.1927083333333333,0.0475,0.0004861111111111,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_59_72,S2B_MSIL2A_20180502T093039_59_72_esaworldcover.tif,0.8129861111111111,0.0,0.0901388888888889,0.096875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_86_79,S2A_MSIL2A_20180413T095031_86_79_esaworldcover.tif,0.3791666666666666,0.0,0.5153472222222222,0.0029166666666666,0.0138194444444444,0.0175694444444444,0.0,0.0067361111111111,0.0644444444444444,0.0,0.0
S2A_MSIL2A_20170613T101032_57_81,S2A_MSIL2A_20170613T101032_57_81_esaworldcover.tif,0.6813888888888889,0.0001388888888888,0.2622222222222222,0.0051388888888888,0.0,0.0,0.0,0.0,0.0511111111111111,0.0,0.0
S2A_MSIL2A_20171221T112501_7_25,S2A_MSIL2A_20171221T112501_7_25_esaworldcover.tif,0.5173611111111112,0.0814583333333333,0.3124305555555555,0.0003472222222222,0.0295833333333333,0.0588194444444444,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_48_70,S2A_MSIL2A_20180413T095031_48_70_esaworldcover.tif,0.2441666666666667,0.0,0.3495138888888889,0.3988194444444445,0.0075,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_15_53,S2A_MSIL2A_20171015T095031_15_53_esaworldcover.tif,0.0669444444444444,0.0,0.0075,0.9255555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180421T100030_6_66,S2B_MSIL2A_20180421T100030_6_66_esaworldcover.tif,0.41,0.0,0.20125,0.3363888888888889,0.0017361111111111,0.0,0.0,0.0505555555555555,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180511T100029_66_85,S2B_MSIL2A_20180511T100029_66_85_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_41_77,S2A_MSIL2A_20171121T112351_41_77_esaworldcover.tif,0.3177083333333333,0.0,0.6429861111111111,0.0393055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170613T101032_63_44,S2A_MSIL2A_20170613T101032_63_44_esaworldcover.tif,0.5964583333333333,0.0,0.1146527777777777,0.1128472222222222,0.0928472222222222,0.0075694444444444,0.0,0.0742361111111111,0.0013888888888888,0.0,0.0
S2B_MSIL2A_20180204T094159_44_4,S2B_MSIL2A_20180204T094159_44_4_esaworldcover.tif,0.1971527777777778,0.0,0.0005555555555555,0.0,0.0,0.0,0.0,0.8022916666666666,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_85_62,S2B_MSIL2A_20180326T112109_85_62_esaworldcover.tif,0.3898611111111111,0.4566666666666666,0.1526388888888888,0.0,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T094159_82_57,S2B_MSIL2A_20180204T094159_82_57_esaworldcover.tif,0.7290972222222222,0.0,0.0152083333333333,0.0,0.0,0.0,0.0,0.2556944444444444,0.0,0.0,0.0
S2B_MSIL2A_20180421T100030_61_23,S2B_MSIL2A_20180421T100030_61_23_esaworldcover.tif,0.2097916666666666,0.0,0.0650694444444444,0.6522222222222223,0.0419444444444444,0.0008333333333333,0.0,0.0301388888888888,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_28_12,S2A_MSIL2A_20170704T112111_28_12_esaworldcover.tif,0.2125,0.0756944444444444,0.605625,0.0206944444444444,0.0819444444444444,0.0035416666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_81_73,S2B_MSIL2A_20171206T094349_81_73_esaworldcover.tif,0.0771527777777777,0.0,0.2044444444444444,0.4804166666666666,0.208125,0.0101388888888888,0.0,0.0,0.0197222222222222,0.0,0.0
S2A_MSIL2A_20171208T093351_7_63,S2A_MSIL2A_20171208T093351_7_63_esaworldcover.tif,0.0226388888888888,0.0,0.1727083333333333,0.6735416666666667,0.1129861111111111,0.018125,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171121T112351_65_81,S2A_MSIL2A_20171121T112351_65_81_esaworldcover.tif,0.0191666666666666,0.0248611111111111,0.9535416666666666,0.0024305555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_82_37,S2B_MSIL2A_20170924T093019_82_37_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180510T94033_19_59,S2A_MSIL2A_20180510T94033_19_59_esaworldcover.tif,0.7709027777777778,0.0,0.1551388888888888,0.0,0.0,0.0,0.0,0.0020138888888888,0.0718055555555555,0.0,0.0001388888888888
S2A_MSIL2A_20171002T112111_8_4,S2A_MSIL2A_20171002T112111_8_4_esaworldcover.tif,0.16625,0.0222916666666666,0.6293055555555556,0.1215972222222222,0.0089583333333333,0.0497916666666666,0.0,0.0018055555555555,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_77_51,S2A_MSIL2A_20171002T112112_77_51_esaworldcover.tif,0.1523611111111111,0.4477083333333333,0.3803472222222222,0.015,0.0045833333333333,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_90_50,S2A_MSIL2A_20171201T112431_90_50_esaworldcover.tif,0.241875,0.5318055555555555,0.2263194444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_88_57,S2A_MSIL2A_20171201T112431_88_57_esaworldcover.tif,0.3647916666666667,0.4427083333333333,0.1913888888888889,0.0,0.0006944444444444,0.0004166666666666,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_8_10,S2A_MSIL2A_20171201T112431_8_10_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_86_85,S2A_MSIL2A_20171002T112112_86_85_esaworldcover.tif,0.0,0.0064583333333333,0.0334722222222222,0.0,6.944444444444444e-05,0.0059027777777777,0.0,0.5908333333333333,0.3632638888888889,0.0,0.0
S2A_MSIL2A_20170813T112121_52_43,S2A_MSIL2A_20170813T112121_52_43_esaworldcover.tif,0.2690277777777777,0.0371527777777777,0.6463194444444444,0.0263888888888888,0.0,0.0,0.0,0.0211111111111111,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_80_43,S2B_MSIL2A_20170924T093019_80_43_esaworldcover.tif,0.8396527777777778,0.0,0.0614583333333333,0.0938194444444444,0.0025694444444444,0.0,0.0,0.0025,0.0,0.0,0.0
S2B_MSIL2A_20180515T112109_13_73,S2B_MSIL2A_20180515T112109_13_73_esaworldcover.tif,0.2178472222222222,0.1420138888888888,0.4675694444444444,0.0,0.0005555555555555,0.1418055555555555,0.0,0.0302083333333333,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_84_84,S2A_MSIL2A_20171002T112112_84_84_esaworldcover.tif,0.0525,0.0008333333333333,0.3304166666666667,0.2127083333333333,0.118125,0.0301388888888888,0.0,0.2161805555555555,0.0390972222222222,0.0,0.0
S2A_MSIL2A_20171002T094031_43_47,S2A_MSIL2A_20171002T094031_43_47_esaworldcover.tif,0.1211111111111111,0.0,0.0294444444444444,0.8493055555555555,0.0,0.0,0.0,0.0001388888888888,0.0,0.0,0.0
S2B_MSIL2A_20170818T112109_37_64,S2B_MSIL2A_20170818T112109_37_64_esaworldcover.tif,0.2788888888888889,0.4770833333333334,0.2377083333333333,0.0038194444444444,0.0,0.0008333333333333,0.0,0.0016666666666666,0.0,0.0,0.0
S2A_MSIL2A_20180509T101031_84_53,S2A_MSIL2A_20180509T101031_84_53_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20170818T103021_4_52,S2A_MSIL2A_20170818T103021_4_52_esaworldcover.tif,0.1110416666666666,0.0,0.3295138888888889,0.3490972222222222,0.2102083333333333,0.0001388888888888,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180204T94160_5_16,S2B_MSIL2A_20180204T94160_5_16_esaworldcover.tif,0.3098611111111111,0.0,0.0134722222222222,0.0613888888888888,0.0013888888888888,0.0,0.0,0.6138194444444445,6.944444444444444e-05,0.0,0.0
S2A_MSIL2A_20171002T094031_80_74,S2A_MSIL2A_20171002T094031_80_74_esaworldcover.tif,0.258125,0.0,0.5565972222222222,0.0636111111111111,0.1165972222222222,0.0047222222222222,0.0,0.0003472222222222,0.0,0.0,0.0
S2A_MSIL2A_20180510T094031_3_16,S2A_MSIL2A_20180510T094031_3_16_esaworldcover.tif,0.4225694444444445,0.0,0.2009027777777778,0.0,0.0,0.0,0.0,0.0175694444444444,0.3589583333333333,0.0,0.0
S2B_MSIL2A_20180204T94160_65_36,S2B_MSIL2A_20180204T94160_65_36_esaworldcover.tif,0.8984722222222222,0.0,0.0370833333333333,0.0200694444444444,0.0020833333333333,0.0,0.0,0.0402777777777777,0.0020138888888888,0.0,0.0
S2A_MSIL2A_20180225T114351_26_50,S2A_MSIL2A_20180225T114351_26_50_esaworldcover.tif,0.2213194444444444,0.0,0.570625,0.0986111111111111,0.1027777777777777,0.0032638888888888,0.0,0.0034027777777777,0.0,0.0,0.0
S2B_MSIL2A_20171206T094349_77_81,S2B_MSIL2A_20171206T094349_77_81_esaworldcover.tif,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_48_67,S2B_MSIL2A_20180417T102019_48_67_esaworldcover.tif,0.9475694444444444,0.0,0.0502083333333333,0.0,0.0,0.0,0.0,0.0016666666666666,0.0004861111111111,0.0,6.944444444444444e-05
S2A_MSIL2A_20180413T095031_32_22,S2A_MSIL2A_20180413T095031_32_22_esaworldcover.tif,0.5559722222222222,0.0,0.128125,0.2761111111111111,0.0397916666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171015T104010_13_64,S2B_MSIL2A_20171015T104010_13_64_esaworldcover.tif,0.2534027777777777,0.0,0.4215277777777778,0.3174305555555555,0.0076388888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_60_40,S2A_MSIL2A_20171201T112431_60_40_esaworldcover.tif,0.1403472222222222,0.0740972222222222,0.7063888888888888,0.035,0.0101388888888888,0.0323611111111111,0.0,0.0016666666666666,0.0,0.0,0.0
S2B_MSIL2A_20170924T093019_89_24,S2B_MSIL2A_20170924T093019_89_24_esaworldcover.tif,0.4818055555555555,6.944444444444444e-05,0.1422222222222222,0.0,0.0,0.0,0.0,0.0,0.3759027777777777,0.0,0.0
S2B_MSIL2A_20171016T101009_49_13,S2B_MSIL2A_20171016T101009_49_13_esaworldcover.tif,0.2665277777777777,0.0,0.015,0.0,0.0,0.0004861111111111,0.0,0.7179166666666666,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20170808T094029_16_51,S2B_MSIL2A_20170808T094029_16_51_esaworldcover.tif,0.480625,0.0,0.31,0.20625,0.0,0.0,0.0,0.0015972222222222,0.0015277777777777,0.0,0.0
S2B_MSIL2A_20180224T112109_8_35,S2B_MSIL2A_20180224T112109_8_35_esaworldcover.tif,0.0253472222222222,0.0211805555555555,0.2516666666666666,0.0,0.0303472222222222,0.0565972222222222,0.0,0.6148611111111111,0.0,0.0,0.0
S2A_MSIL2A_20180527T093041_35_57,S2A_MSIL2A_20180527T093041_35_57_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180224T112109_5_44,S2B_MSIL2A_20180224T112109_5_44_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T94032_86_73,S2A_MSIL2A_20171002T94032_86_73_esaworldcover.tif,0.1575,0.0,0.1156944444444444,0.268125,0.4477083333333333,0.0097222222222222,0.0,0.0,0.00125,0.0,0.0
S2A_MSIL2A_20180205T100211_23_60,S2A_MSIL2A_20180205T100211_23_60_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180326T112109_47_36,S2B_MSIL2A_20180326T112109_47_36_esaworldcover.tif,0.3675,0.3727083333333333,0.0969444444444444,0.0025694444444444,0.0009722222222222,0.0089583333333333,0.0,0.1503472222222222,0.0,0.0,0.0
S2A_MSIL2A_20171201T112431_80_60,S2A_MSIL2A_20171201T112431_80_60_esaworldcover.tif,0.4645833333333334,0.3993055555555556,0.1361111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171016T101009_37_42,S2B_MSIL2A_20171016T101009_37_42_esaworldcover.tif,0.0,0.0,0.0113888888888888,0.0,0.0,0.0002083333333333,0.0,0.9884027777777776,0.0,0.0,0.0
S2B_MSIL2A_20180421T100030_26_10,S2B_MSIL2A_20180421T100030_26_10_esaworldcover.tif,0.0531944444444444,0.0,0.0823611111111111,0.818125,0.0320833333333333,0.0009027777777777,0.0,0.0133333333333333,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_44_36,S2A_MSIL2A_20171002T112112_44_36_esaworldcover.tif,0.2551388888888889,0.3947222222222222,0.343125,0.0009027777777777,0.0038888888888888,0.0007638888888888,0.0,0.0014583333333333,0.0,0.0,0.0
S2B_MSIL2A_20171112T114339_33_62,S2B_MSIL2A_20171112T114339_33_62_esaworldcover.tif,0.26375,0.0,0.6897222222222222,0.0261805555555555,0.0038888888888888,0.0,0.0,0.0164583333333333,0.0,0.0,0.0
S2B_MSIL2A_20170709T094029_76_70,S2B_MSIL2A_20170709T094029_76_70_esaworldcover.tif,0.5763888888888888,0.0,0.2577083333333333,0.0,0.0,0.0,0.0,0.0,0.1659027777777778,0.0,0.0
S2A_MSIL2A_20171002T112112_67_86,S2A_MSIL2A_20171002T112112_67_86_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_23_56,S2B_MSIL2A_20180515T112110_23_56_esaworldcover.tif,0.0444444444444444,0.0024305555555555,0.1634722222222222,0.5370138888888889,0.2510416666666666,0.0011111111111111,0.0,0.0004861111111111,0.0,0.0,0.0
S2A_MSIL2A_20180510T94032_22_60,S2A_MSIL2A_20180510T94032_22_60_esaworldcover.tif,0.655,0.0,0.0836111111111111,0.0,0.0,0.0,0.0,0.0616666666666666,0.1997222222222222,0.0,0.0
S2B_MSIL2A_20180525T94030_7_51,S2B_MSIL2A_20180525T94030_7_51_esaworldcover.tif,0.6961805555555556,0.0,0.2022222222222222,0.0148611111111111,0.0003472222222222,0.0,0.0,0.0001388888888888,0.08625,0.0,0.0
S2A_MSIL2A_20171208T093351_15_69,S2A_MSIL2A_20171208T093351_15_69_esaworldcover.tif,0.6108333333333333,0.0,0.235625,0.0002083333333333,0.0586805555555555,0.0918055555555555,0.0,0.0028472222222222,0.0,0.0,0.0
S2B_MSIL2A_20170927T94020_4_60,S2B_MSIL2A_20170927T94020_4_60_esaworldcover.tif,0.0841666666666666,0.0,0.2018055555555555,0.7097916666666667,0.0003472222222222,0.0015972222222222,0.0,0.00125,0.0010416666666666,0.0,0.0
S2A_MSIL2A_20180413T95032_70_4,S2A_MSIL2A_20180413T95032_70_4_esaworldcover.tif,0.3454166666666666,0.0,0.130625,0.0268055555555555,0.0527083333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T95032_67_15,S2A_MSIL2A_20180413T95032_67_15_esaworldcover.tif,0.5186111111111111,0.0,0.0527777777777777,0.0017361111111111,0.4230555555555556,0.0038194444444444,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_32_61,S2A_MSIL2A_20180413T095031_32_61_esaworldcover.tif,0.0083333333333333,0.0,0.3047222222222222,0.6869444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180506T100031_70_75,S2A_MSIL2A_20180506T100031_70_75_esaworldcover.tif,0.9921527777777778,0.0,0.0078472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170927T094019_69_64,S2B_MSIL2A_20170927T094019_69_64_esaworldcover.tif,0.191875,0.0,0.0500694444444444,0.7490277777777777,0.0090277777777777,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20170704T112111_65_18,S2A_MSIL2A_20170704T112111_65_18_esaworldcover.tif,0.4553472222222222,0.2254861111111111,0.3136805555555556,0.0,0.0042361111111111,0.00125,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_85_38,S2A_MSIL2A_20171002T112112_85_38_esaworldcover.tif,0.2598611111111111,0.2306944444444444,0.4827777777777778,0.0220833333333333,0.0034722222222222,0.0,0.0,0.0011111111111111,0.0,0.0,0.0
S2A_MSIL2A_20171015T095031_8_70,S2A_MSIL2A_20171015T095031_8_70_esaworldcover.tif,0.0295138888888888,0.0,0.0948611111111111,0.875625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180223T101019_52_1,S2B_MSIL2A_20180223T101019_52_1_esaworldcover.tif,0.7184722222222222,0.0,0.1013194444444444,0.0002083333333333,0.1613888888888889,0.006875,0.0,0.0,0.0117361111111111,0.0,0.0
S2B_MSIL2A_20180422T093029_5_39,S2B_MSIL2A_20180422T093029_5_39_esaworldcover.tif,0.15125,0.0,0.1427083333333333,0.0761111111111111,0.0002777777777777,0.0227777777777777,0.0,0.5932638888888889,0.0136111111111111,0.0,0.0
S2B_MSIL2A_20180223T101019_81_32,S2B_MSIL2A_20180223T101019_81_32_esaworldcover.tif,0.0974305555555555,0.0,0.02625,0.0,0.0047916666666666,0.0002083333333333,0.0,0.8332638888888889,0.0380555555555555,0.0,0.0
S2B_MSIL2A_20180204T094159_14_81,S2B_MSIL2A_20180204T094159_14_81_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2A_MSIL2A_20180413T095031_12_40,S2A_MSIL2A_20180413T095031_12_40_esaworldcover.tif,0.0883333333333333,0.0,0.26125,0.1990277777777777,0.0004861111111111,0.0,0.0,0.3027083333333333,0.1481944444444444,0.0,0.0
S2B_MSIL2A_20170911T092019_18_77,S2B_MSIL2A_20170911T092019_18_77_esaworldcover.tif,0.8953472222222222,0.0,0.0907638888888889,0.0138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_40_6,S2B_MSIL2A_20180417T102019_40_6_esaworldcover.tif,0.6711111111111111,0.0052083333333333,0.0838888888888888,0.0,0.0009722222222222,0.0002083333333333,0.0,0.0219444444444444,0.2166666666666666,0.0,0.0
S2B_MSIL2A_20170818T112109_12_86,S2B_MSIL2A_20170818T112109_12_86_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170831T095029_14_70,S2B_MSIL2A_20170831T095029_14_70_esaworldcover.tif,0.0378472222222222,0.0001388888888888,0.2521527777777778,0.6738194444444444,0.028125,0.0079166666666666,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170831T095029_0_64,S2B_MSIL2A_20170831T095029_0_64_esaworldcover.tif,0.0519444444444444,0.0,0.0332638888888888,0.8854861111111111,0.0293055555555555,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180220T114339_21_4,S2B_MSIL2A_20180220T114339_21_4_esaworldcover.tif,0.6882638888888889,0.0,0.1372916666666666,0.0004166666666666,0.0073611111111111,0.0,0.0,0.1666666666666666,0.0,0.0,0.0
S2A_MSIL2A_20170613T101031_87_10,S2A_MSIL2A_20170613T101031_87_10_esaworldcover.tif,0.3985416666666667,0.0,0.0132638888888888,0.0,0.0,0.0,0.0,0.5093055555555556,0.0788888888888888,0.0,0.0
S2B_MSIL2A_20180220T114339_69_70,S2B_MSIL2A_20180220T114339_69_70_esaworldcover.tif,0.0836805555555555,0.0,0.0304861111111111,0.0,0.8693055555555556,0.0008333333333333,0.0,0.0153472222222222,0.0003472222222222,0.0,0.0
S2A_MSIL2A_20171015T095031_31_59,S2A_MSIL2A_20171015T095031_31_59_esaworldcover.tif,0.0458333333333333,0.0,0.0186805555555555,0.9347222222222222,0.0007638888888888,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20171219T095409_22_0,S2B_MSIL2A_20171219T095409_22_0_esaworldcover.tif,0.0,0.0,0.0334027777777777,0.0,0.0,0.0,0.0,0.0,0.9665972222222222,0.0,0.0
S2A_MSIL2A_20171015T095031_18_42,S2A_MSIL2A_20171015T095031_18_42_esaworldcover.tif,0.1343055555555555,0.0,0.4214583333333333,0.3406944444444445,0.0261111111111111,0.0774305555555555,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180201T093219_38_58,S2B_MSIL2A_20180201T093219_38_58_esaworldcover.tif,0.3004166666666667,0.0,0.3027777777777777,0.3066666666666666,0.0895138888888888,0.0,0.0,0.0,0.000625,0.0,0.0
S2A_MSIL2A_20180413T095031_18_53,S2A_MSIL2A_20180413T095031_18_53_esaworldcover.tif,0.0338194444444444,0.0,0.1820138888888889,0.0063888888888888,0.0,0.0,0.0,0.3552777777777778,0.4225,0.0,0.0
S2B_MSIL2A_20180502T093039_80_87,S2B_MSIL2A_20180502T093039_80_87_esaworldcover.tif,0.4679166666666666,0.0,0.3049305555555555,0.0900694444444444,0.07,0.0566666666666666,0.0,0.0104166666666666,0.0,0.0,0.0
S2A_MSIL2A_20171002T112112_41_41,S2A_MSIL2A_20171002T112112_41_41_esaworldcover.tif,0.3944444444444444,0.4852777777777778,0.1202777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171221T112501_9_20,S2A_MSIL2A_20171221T112501_9_20_esaworldcover.tif,0.2004166666666666,0.2803472222222222,0.5179166666666667,0.0,0.0013194444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180417T102019_54_21,S2B_MSIL2A_20180417T102019_54_21_esaworldcover.tif,0.9699305555555556,6.944444444444444e-05,0.0259722222222222,0.0,0.0,0.0,0.0,0.0040277777777777,0.0,0.0,0.0
S2A_MSIL2A_20180318T093031_49_29,S2A_MSIL2A_20180318T093031_49_29_esaworldcover.tif,0.2703472222222222,0.0001388888888888,0.1031944444444444,0.0025694444444444,0.0,0.0,0.0,0.5018055555555555,0.1219444444444444,0.0,0.0
S2B_MSIL2A_20170814T100029_34_1,S2B_MSIL2A_20170814T100029_34_1_esaworldcover.tif,0.061875,0.0,0.0729861111111111,0.0,0.0001388888888888,0.0108333333333333,0.0,0.8541666666666666,0.0,0.0,0.0
S2A_MSIL2A_20180205T100211_50_21,S2A_MSIL2A_20180205T100211_50_21_esaworldcover.tif,0.6915277777777777,0.0,0.05875,0.0869444444444444,0.008125,0.0,0.0,0.154375,0.0002777777777777,0.0,0.0
S2A_MSIL2A_20170617T113321_66_2,S2A_MSIL2A_20170617T113321_66_2_esaworldcover.tif,0.0096527777777777,0.0,0.9902777777777778,0.0,0.0,0.0,0.0,0.0,6.944444444444444e-05,0.0,0.0
S2B_MSIL2A_20180201T093219_24_53,S2B_MSIL2A_20180201T093219_24_53_esaworldcover.tif,0.0390972222222222,0.0,0.1606944444444444,0.7254861111111112,0.0747222222222222,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_64_44,S2B_MSIL2A_20170906T101020_64_44_esaworldcover.tif,0.8227777777777778,0.0,0.1529166666666666,0.0006944444444444,0.0034722222222222,0.0041666666666666,0.0,0.0,0.0159722222222222,0.0,0.0
S2B_MSIL2A_20170825T093029_8_87,S2B_MSIL2A_20170825T093029_8_87_esaworldcover.tif,0.1509027777777777,0.0,0.1093055555555555,0.7159027777777778,0.0060416666666666,0.0085416666666666,0.0,0.0093055555555555,0.0,0.0,0.0
S2B_MSIL2A_20180502T093039_23_46,S2B_MSIL2A_20180502T093039_23_46_esaworldcover.tif,0.120625,0.0,0.1623611111111111,0.6163194444444444,0.1006944444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20170906T101020_85_7,S2B_MSIL2A_20170906T101020_85_7_esaworldcover.tif,0.8353472222222222,0.0,0.134375,0.0,0.0298611111111111,0.0004166666666666,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_82_44,S2A_MSIL2A_20171101T94132_82_44_esaworldcover.tif,0.4744444444444445,0.0,0.0011111111111111,0.0,0.0,0.0,0.0,0.5244444444444445,0.0,0.0,0.0
S2A_MSIL2A_20170701T093031_38_72,S2A_MSIL2A_20170701T093031_38_72_esaworldcover.tif,0.7070138888888889,0.0,0.1234722222222222,0.0257638888888888,0.0,0.0,0.0,0.0584722222222222,0.0852777777777777,0.0,0.0
S2B_MSIL2A_20180326T112109_50_34,S2B_MSIL2A_20180326T112109_50_34_esaworldcover.tif,0.1715972222222222,0.3851388888888889,0.3720833333333333,0.0070833333333333,0.0,0.0002083333333333,0.0,0.0638888888888888,0.0,0.0,0.0
S2A_MSIL2A_20171101T94132_30_24,S2A_MSIL2A_20171101T94132_30_24_esaworldcover.tif,0.8210416666666667,0.0,0.0185416666666666,0.000625,0.0,0.0,0.0,0.1497222222222222,0.0100694444444444,0.0,0.0
S2B_MSIL2A_20170818T112109_43_19,S2B_MSIL2A_20170818T112109_43_19_esaworldcover.tif,0.3247222222222222,0.0882638888888888,0.5167361111111111,0.0080555555555555,0.061875,0.0003472222222222,0.0,0.0,0.0,0.0,0.0
S2A_MSIL2A_20180228T101021_8_74,S2A_MSIL2A_20180228T101021_8_74_esaworldcover.tif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
S2B_MSIL2A_20170914T093029_41_62,S2B_MSIL2A_20170914T093029_41_62_esaworldcover.tif,0.8281944444444445,0.0,0.1519444444444444,0.0185416666666666,0.0013194444444444,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180521T100029_78_12,S2B_MSIL2A_20180521T100029_78_12_esaworldcover.tif,0.2210416666666666,0.000625,0.5117361111111111,0.0,0.0086805555555555,0.0,0.0,0.0011805555555555,0.2567361111111111,0.0,0.0
S2A_MSIL2A_20171002T112112_80_45,S2A_MSIL2A_20171002T112112_80_45_esaworldcover.tif,0.1222222222222222,0.4040277777777777,0.4277777777777777,0.0430555555555555,0.0029166666666666,0.0,0.0,0.0,0.0,0.0,0.0
S2B_MSIL2A_20180515T112110_8_68,S2B_MSIL2A_20180515T112110_8_68_esaworldcover.tif,0.0,0.0,0.0509722222222222,0.9279166666666666,0.0082638888888888,0.0038888888888888,0.0,0.0089583333333333,0.0,0.0,0.0
